file_name,text_extract,supp_name,supp_vat,date,amount,currency
Garage Wehntaler (23)," GARAGE DORDEVIC REP, ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 09.11.2018 18:52:04 675 Bar CHF 40.00 Autorisation/Buchung CHF 40.00 Säule 4 Diesel 22.87L CHF/L 1.749 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,09.11.2018,40.0,CHF
Garage Wehntaler (24)," GARAGE DORDEVIT REP, ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 24.04.2019 15:00:48 370 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 4 Diesel 29.43L CHF/L 1.699 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH. Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,24.04.2019,50.0,CHF
Garage Wehntaler (25)," GARAGE DORDEVIC REP, ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 06.10.2018 16:08:25 9046 Maestro Int Autorisation/Buchung CHF 80.00 Säule 4 Diesel 46.81L CHF/L 1.709 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich **** Kundenbeleg **** Buchung Maestro xXXXXXXXXXXXXXX9532 06.10.2018 16:08:02 Trm-Id: 30353422 Trx. Seq-Cnt: 08367389 Aut. Code: PK9QAE 0C6DD7F4C8F9B980340F98200620EBF9 Total-EFT CHF: 80.00 Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,06.10.2018,80.0,CHF
Garage Wehntaler (26)," GARAGE DORDEVIC REP, ALLE MARKEN Garage are Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 22.11.2018 08:27:55 9071 Maestro Int Autorisation/Buchung CHF 125.45 Säule 4 Diesel 71.73L CHF/L 1.749 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich **** Kundenbeleg **** Buchung Maestro XXXXXXXXXXXXXX6772 22.11.2018 08:27:20 Trm-Id: 30353422 Trx. Seq-cnt: 08388217 Aut. Code: 110258 D0640105482242AA4843364260212014 Total-EFT CHF: 125.45 Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,22.11.2018,125.45,CHF
Garage Wehntaler (27)," GARAGE DORDEVIC REP ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr. 312 8046 Zurich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 25.01.2018 19:11:15 321 Bar CHF 60.00 Autorisation/Buchung CHF 60.00 Säule 4 Diesel 38.24L CHF/L 1.569 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mal! Wehntaler-Autoservice GMB Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,25.01.2018,60.0,CHF
Garage Wehntaler (28)," GARAGE DORDEVIC REF, ALLE MARKEN Garage assa Wehntaler Zürich Wehntalerstr 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 24.12.2018 16:09:03 111 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 4 Diesel 29.96L CHF/L 1.669 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,24.12.2018,50.0,CHF
Garage Wehntaler (3)," GARAGE DORDEVIC REP, ALLE MARKEN Garage Add Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 05.03.2018 23:08:46 251 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 4 Diesel 32.49L CHF/L 1.539 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBIII Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,05.03.2018,50.0,CHF
Garage Wehntaler (4)," GARAGE DORDEVIC MEP. ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 02.03.2019 05:40:14 330 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 3 Diesel 29.96L CHF/L 1.669 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,02.03.2019,50.0,CHF
Garage Wehntaler (5)," GARAGE DORDEVIC REP, ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 19.09.2018 21:50:44 800 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 4 Diesel 29.78L CHF/L 1.679 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,19.09.2018,50.0,CHF
Garage Wehntaler (6)," GARAGE DORDEVIC REP, ALLE MARKEN Garage MAIN Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 28.09.2018 18:57:37 101 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 3 Diesel 29.78L CHF/L 1.679 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,28.09.2018,50.0,CHF
Hotz (1)," Konditorei Hotz Neuhausstr. 11, 8600 Dübendorf Tel. 044 802 86 00 CHF Bündnerfl. -Paris 7.00 1 St * 7.00 CHF/St Rivella rot 3.00 1 St * 3.00 CHF/St Summe CHF 10.00 zu zahlen CHF 10.00 Gegeben CHF 100.00 Zurück CHF 90.00 Im Betrag enthalten Mwst. 2.5% CHF 10.00 CHF 0.24 Vielen Dank für Ihren Besuch MWST.-Nr. CHE-260.107.890 MWST www.konditorei-hotz.ch Es bediente Sie Frau SCHMID Fil. 9000 08:58:51 10.01.2019",Konditorei Hotz,CHE-260.107.890,10.01.2019,10.0,CHF
Hotz (2)," Konditorei Hotz Neuhausstr. 11, 8600 Dübendorf Tel. 044 802 86 00 CHF Rivella blau 3.00 1 St * 3.00 CHF/St Rivella rot 3.00 1 St * 3.00 CHF/St Bündnerfl.-Paris 14.00 2 St * 7.00 CHF/St Butterbretzel 6.00 2 St * 3.00 CHF/St Summe CHF 26.00 zu zahlen CHF 26.00 div. Kredit Karten 26.00 Im Betrag enthalten Mwst. 2.5% CHF 26.00 CHF 0.63 Vielen Dank für Ihren Besuch MWST.-Nr. CHE-260.107.890 MWST www.konditorei-hotz.ch Es bediente Sie Frau SALPIETRO Fil. 9000 08:41 03.03.2018",Konditorei Hotz,CHE-260.107.890,03.03.2018,26.0,CHF
Hotz (3)," Konditorei Hotz Neuhausstr. 11, 8600 Dübendorf Tel. 044 802 86 00 Comella Fr. 1 St * 3.00 Fr./St 3.00 Bündnerfl.-Paris 7.00 1 St * 7.00 Fr./St Summe Fr. 10.00 zu zahlen Fr. 10.00 Gegeben Fr. 10.00 Zurück Fr. 0.00 Im Betrag enthalten Mwst. 2.5% Fr. 10.00 Fr. 0.24 Vielen Dank für Ihren Besuch MwST.-Nr. CHE-260.107.890 MWST www.konditorei-hotz.ch Es bediente Sie Frau RODRIGUES Fil. 9000 09:04:19 24.09.2019 1053355",Konditorei Hotz,CHE-260.107.890,24.09.2019,10.0,CHF
Hotz (4)," Konditorei Hotz Neuhausstr. 11, 8600 Dübendorf Tel. 044 802 86 00 Fr. Poulet-Schnitzel 7.00 1 St * 7.00 Fr./St Salami belegt 4.50 1 St * 4.50 Fr./St Red Bull 3.50 1 St * 3.50 Fr./St Rivella rot 3.00 1 St * 3.00 Fr./St Summe Fr. 18.00 zu zahlen Fr. 18.00 Gegeben Fr. 20.00 Zurück Fr. 2.00 Im Betrag enthalten Mwst. 2.5% Fr. 18.00 Fr. 0.44 Vielen Dank für Ihren Besuch MwST.-Nr. CHE-260.107.890 MWST www.konditorei-hotz.ch Es bediente Sie Frau BOBICANE Fil. 9000 09:38:39 29.05.2019 1031709",Konditorei Hotz,CHE-260.107.890,29.05.2019,18.0,CHF
Hotz (5)," Konditorei Hotz Neuhausstr. 11, 8600 Dübendorf Tel. 044 802 86 0 Fr. Bündnerfl.-Paris 7.35 1 St * 7.35 Fr./St Summe Fr. 7.35 Fleischkäse-Knus 7.35 1 St * 7.35 Fr./St Summe Fr. 14.70 zu zahlen Fr. 14.70 Gegeben Fr. 20.00 Zurück Fr. 5.30 Im Betrag enthalten Mwst. 7.7% Fr. 14.70 Fr. 1.05 Vielen Dank für Ihren Besuch MWST.-Nr. CHE-260.107.890 MWST www.konditorei-hotz.ch Es bediente Sie Frau SCHMID Fil. 9000 09:44:16 13.09.2019",Konditorei Hotz,CHE-260.107.890,13.09.2019,14.7,CHF
Hotz (6)," Konditorei Hotz Neuhausstr. 11, 8600 Dübendorf Tel. 044 802 86 00 Fr. Bündnerfl.-Paris 7.00 1 St * 7.00 Fr./St Buttergipfel 3.00 2 St * 1.50 Fr./St Schoggi-Gipfel 6.00 2 St * 3.00 Fr./St Summe Fr. 16.00 zu zahlen Hirt Fr. 16.00 Gegeben Fr. 20.00 Zurück Fr. 4.00 Im Betrag enthalten Mwst. 2.5% Fr. 16.00 Fr. 0.39 Vielen Dank für Ihren Besuch MwST.-Nr. CHE-260.107.890 MWST www.konditorei-hotz.ch Es bediente Sie Frau BRANDT Fil. 9000 07:24:15 18.05.2019 1029335",Konditorei Hotz,CHE-260.107.890,18.05.2019,16.0,CHF
Hotz (7)," Konditorel Hotz Neuhausstr. 11, 8600 Dübendorf Tel. 044 802 86 00 CHF Rivella rot 3.00 1 St * 3.00 CHF/St Comella 12er 3.00 1 St * 3.00 CHF/St Bündnerfl.-Paris 14.00 2 St * 7.00 CHF/St Schoggi-Gipfel 2.80 1 St * 2.80 CHF/St Summe CHF 22.80 zu zahlen CHF 22.80 Gegeben CHF 100.00 Zurück CHF 77.20 Im Betrag enthalten Mwst. 2.5% CHF 22.80 CHF 0.56 Vielen Dank für Ihren Besuch MWST.-Nr. CHE-260.107.890 MWST www.konditorei-hotz.ch Es bediente Sie Frau GEISSLER Fil. 9000 09:16 17.02.2018",Konditorel Hotz,CHE-260.107.890,17.02.2018,22.8,CHF
Manor (1)," MANOR www.manor.ch Bahnhofstrasse 75 8001 Zürich 044 229 56 9 99 Es bediente Sie: G. Koller 06.10.2018 16:50 PIZZA NACH WAHL 15.90 A WAEHE FRUECHTE GEBACKEN 3.70 A Total Artikel: 2 19.60 CHF 50.00 Total Zahlungsmittel 50.00 Retourgeld CHF 30.40 Herzlichen Dank für Ihren Einkauf CHE-116.267.650 Code Betrag Satz MWST A 19.60 7.70 1.40 Manor AG, Basel Total 1.40 > 229 403 *45438* 90082333 < Jetzt: Manor Mobile Card App Infos unter www.manorkarte.ch/mobile",Manor AG,CHE-116.267.650,06.10.2018,19.6,CHF
Manor (2)," MANOR www.manor.ch Baslerstrasse 50 8066 Zuerich 044 497 36 99 Es bediente Sie: M. Di Ceglie 29.10.2020 17:55 PUZZLE ZUBEHOER CONSERVER 4005556179541 12.90 A Total Artikel: 1 12.90 MasterCard 12.90 Total Zahlungsmittel 12.90 MasterCard XXXXxxxxxxxxxxxX462 49647 31503 994 Herzlichen Dank für Ihren Einkauf CHE-116.267.650 MwSt Code Betrag Satz MWST A 12.90 7.70 0.92 Manor AG, Basel Total 0.92 > 228 233 *56182* 105028 < Rückgabe mit Originalverpackung und Kaufnachweis innerhalb 30 Tage. Jetzt für unseren Newsletter anmelden und 10.- für den nächsten online Einkauf sichern. Scannen und anmelden:",Manor AG,CHE-116.267.650,29.10.2020,12.9,CHF
Manor (4)," MANOR www.manor.ch Baslerstrasse 50 8066 Zuerich 044 497 36 99 Es bediente Sie: B. Vijayaruban 29.10.2020 14:41 Knoblauchpresse Easy Clean Noi 7610154221669 19.90 20% Non Food -4.00 Total Artikel: 1 15.90 Maestro 15.90 Total Zahlungsmittel 15.90 # Rabatt nicht kumulierbar Bisheriger Punktestand: 247 Neuer Punktestand: 247 MAESTRO-CH XXXXXXXXXXXXXXXX911 64990 31503 902 Herzlichen Dank für Ihren Einkauf CHE-116.267.650 MuSt Code Betrag Satz MWST A 15.90 7.70 1.14 Manor AG, Basel Total 1.14 > 228 227 *60250* 24039 < Rückgabe mit Originalverpackung und Kaufnachweis innerhalb 30 Tage. Jetzt für unseren Newsletter anmelden und 10.- - für den nächsten online Einkauf sichern. Scannen und anmelden:",Manor AG,CHE-116.267.650,29.10.2020,15.9,CHF
Manor (5)," MANOR www.manor.ch Sephora Zürich Bahnhofstrasse 15 8021 Zürich +41 44 229 56 14 Es bediente Sie: A. Terzic 28.07.2020 11:21 BRUSHES POWDER PUFF SETTING 17 816657027464 23.95 A FACIAL SPRAY ALOE,CUCUMBER GRE 785364134355 12.90 A Total Artikel: 2 36.85 Maestro 36.85 Total Zahlungsmittel 36.85 Maestro-CH XXXXxxxxXxxxxxxX466 154210 3211 2214 Herzlichen Dank für Ihren Einkauf CHE-116.267.650 MuSt Code Betrag Satz MWST A 36.85 7.70 2.63 Manor AG. Basel Total 2.63 > 275 351 *47440* 90082432 < Rückgabe mit Originalverpackung und Kaufnachweis innerhalb 30 Tage. Jetzt für unseren Newsletter anmelden und 10.- - für den nächsten online Einkauf sichern. Scannen und anmelden:",Manor AG,CHE-116.267.650,28.07.2020,36.85,CHF
Manor (6)," MANOR www.manor.ch Baslerstrasse 50 8066 Zuerich 044 497 36 99 Es bediente Sie: ZLE-Uhren / Schmuck 22.06.16 18:05 OHRSTECKER MIT STEI ARGENT 0 02000551405017 39.90 A GARANTIE: 24 MONATE Total Artikel: 1 39.90 MANOR GESCHENKKARTE 39.90 ALTER SALDO: 200.00 / NEVER SALDO: 160.10 Total Zahlungsmittel 39.90 Herzlichen Dank für Ihren Einkauf CHE-116.267.650 MWST Code Betrag Satz MWST A 39.90 8.00% 2.95 Manor AG, Basel Total 2.95 > 228 218 *0165* 0218 218 MGK XXXXXXXXXXXXXXX4130 131857 30031004 Jetzt: Manor Mobile Card App Infos unter www.manorkarte.ch/mobile",Manor AG,CHE-116.267.650,22.06.2016,39.9,CHF
Manor (7)," MANOR www.manor.ch Shopping-Center 8957 Spreitenbach 056 417 96 99 Es bediente Sie: D. Zoller 25.07.2020 16:07 Salatschüssel 2003000490008 / 4 X 12.95 51.80 A Salatschüssel 2003000489866 39.95 A Total Artikel: 5 91.75 Maestro 91.75 Total Zahlungsmittel 91.75 MAESTRO-CH XXXXXXXXXXXXXXXX X103 4327 315039 28 Herzlichen Dank für Ihren Einkauf CHE-116.267.650 MwSt Code Betrag Satz MUST A 91.75 7.70 6.56 Manor AG, Basel Total 6.56 > 221 244 *70503* 18102 < Rückgabe mit Originalverpackung und Kaufnachweis innerhalb 30 Tage. Jetzt für unseren Newsletter anmelden und 10.- - für den nächsten online Einkauf sichern. Scannen und anmelden:",Manor AG,CHE-116.267.650,25.07.2020,91.75,CHF
MediaMarkt  (1)," Media Markt ® MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon CHE-116.285.317 MWST 1666334 22,95 b HP 903XL YELLOW 384 INK CARTRIDGE 1666333 22,95 b HP 903XL MAGENTA 384 INK CARTRIDGE Total CHF 45,90 Media Markt Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon *** Kundenbeleg *** Buchung PostFinance Card XXXXXXXXXXXXXXX9420 28.03.2019 15:47:16 Trm-Id: 31620015 AID: A0000001110101 Trx. Seq-Cnt: 96293 Auth. Code: 1Vv5C6 Total-EFT CHF: 45.90 SIX Payment Services POSTCARD 45,90 incl. 7,70% Mwst (b) 3,28 Netto-Warenwert: (b) 42,62 BON = QUITTUNG Tel. 044 805 95 95 dietlikon@mediamarkt.ch Hygieneartikel sind vom Umtausch ausgeschlossen 232 C003 101 99500 28.03.2019 15:47 00232006151012019032815479",MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon,CHE-116.285.317,28.03.2019,45.9,CHF
MediaMarkt  (3)," Media SMarkt MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon Neue Wintertuhrerstrasse 7 8305 Dietlikon CHE-116.285.317 MWST 384.1666331 HP.903XL BLACK 49,95 b 384.1666330 HP.903 YELLOW 17,95 b 384.1666327 HP.903 CYAN 17,95 b 384.1666325 HP.903 BLACK 22,95 b 384.1666328 HP.903 MAGENTA 17,95 b Total CHF 126,7 75 Media Markt Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon *** Kundenbeleg *** Buchung PostFinance Card XXXXXXXXXXXXXXX9420 14.05.2018 14:40:41 Trm-Id: 31620015 AID: A0000001110101 Trx. Seq-Cnt: 41699 Auth. Code: 18RdtT Total-EFT CHF: 126.75 SIX Payment Services POSTCARD 126,75 incl. 7,70% Mwst (b) bibs 9,05 Netto-Warenwert: 117,70 BON = QUITTUNG Tel. - 044 805 95 95 dietlikon@mediamarkt.ch Hygieneartikel sind vom Umtausch ausgeschlossen 205 C003 101 99500 14.05.2018 14:40 00205006151012018051414401",MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon,CHE-116.285.317,14.05.2018,126.75,CHF
MediaMarkt  (4)," Medians Markt MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon Neue Wintertuhrerstrasse 7 8305 Dietlikon CHE-116.285.317 MWST 8121. .1833005 ACT. PS4 COD BLACK OPS 79,95 b 3136. . 1846002 TUR.PS4/PC RECON 50P W 59,95 b Total CHF 139,90 Media Markt Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon *** Kundenbeleg *** Buchung Maestro XXXXXXXXXXXXXXX5978 02.11.2018 19:20:13 Trm-Id: 31620009 AID: A0000000043060 Trx. Seq-Cnt: 259824 Auth. Code: 020653 Total-EFT CHF: 139.90 SIX Payment Services MAESTRO INTERNATIONAL 139,90 incl. 7,70% Mwst (b) 10,01 Netto-Warenwert: 129,89 BON = QUITTUNG Tel. 044 805 95 95 dietlikon@mediamarkt.ch Hygieneartikel sind vom Umtausch ausgeschlossen 7964 C003 103 9640 02.11.2018 19:20 07964006151032018110219208",MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon,CHE-116.285.317,02.11.2018,139.9,CHF
MediaMarkt  (5)," MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon Neue Wintertuhrerstrasse 7 8305 Dietlikon CHE-116.285.317 MWST Einzahlung 789,00 Belegnr.: 20224784 Total CHF 789,00 Media Markt Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon *** Kundenbeleg *** Buchung VISA CREDIT XXXXXXXXXXXX4570 05.11.2018 16:12:05 Trm-Id: 31620009 AID: A0000000031010 Trx. Seq-Cnt: 260020 Auth. Code: 771308 Total-EFT CHF: 789.00 SIX Payment Services VISA 789,00 BON = QUITTUNG Tel. 044 805 95 95 dietlikon@mediamarkt.ch Hygieneartikel sind vom Umtausch ausgeschlossen 10 C003 103 9640 05.11.2018 16:12",MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon,CHE-116.285.317,05.11.2018,789.0,CHF
MediaMarkt  (6)," Media's Markt MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon Neue Wintertuhrerstrasse 7 8305 Dietlikon CHE-116.285.317 MWST 3830.1536350 HP.201X BLACK 139,95 b Total CHF 139,95 Media Markt Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon *** Kundenbeleg *** Buchung V PAY contactless XXXXXXXXXXXXXXX4403 16.03.2018 16:22:44 Trm-Id: 31620016 AID: A0000000032020 Trx. Seq-Cnt: 64484 Auth. Code: 578302 Total-EFT CHF: 139.95 SIX Payment Services VISA VPAY 139,95 incl. 7,70% Mwst (b) 10,01 Netto-Warenwert: 129,94 BON = QUITTUNG Tel. 044 805 95 95 dietlikon@mediamarkt.ch Hygieneartikel sind vom Umtausch ausgeschlossen 70954 C003 102 99800 16.03.2018 16:22 70954006151022018031616229",MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon,CHE-116.285.317,16.03.2018,139.95,CHF
MediaMarkt  (7)," MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon Neue Wintertuhrerstrasse 7 8305 Dietlikon CHE-116.285.317 MWST 3830.1536735 HP.201A MAGENTA 124,95 b 3830.1536733 HP.201A CYAN 124,95 b 461.1303516 SCH.900.3SZ POWER CABL 12,95 b Total CHF 262,85 Media Markt Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon *** Kundenbeleg *** Buchung Visa Credit XXXXXXXXXXXX0357 18.06.2018 18:57:54 Trm-Id: 31620015 AID: A0000000031010 Trx. Seq-Cnt: 48413 Auth. Code: 630548 Total-EFT CHF: 262.85 SIX Payment Services VISA 262,85 incl. 7,70% Mwst (b) 18,79 Netto-Warenwert: 244,06 BON = QUITTUNG Tel. 044 805 95 95 dietlikon@mediamarkt.ch Hygieneartikel sind vom Umtausch ausgeschlossen 13670 C003 101 99500 18.06.2018 18:58 13670006151012018061818582",MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon,CHE-116.285.317,18.06.2018,262.85,CHF
MediaMarkt  (8)," MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon Neue Wintertuhrerstrasse 7 8305 Dietlikon CHE-116.285.317 MWST 3830.1536733 HP.201A CYAN 119,95 b 3830.1536734 HP.201A YELLOW 119,95 b Total CHF 239,90 Media Markt Dietlikon Neue Winterthurerstrasse 7 8305 Dietlikon *** Kundenbeleg *** Buchung V PAY XXXXXXXXXXXXXXX4403 26.04.2018 14:55:08 Trm-Id: 31620015 AID: A0000000032020 Trx. Seq-Cnt: 38584 Auth. Code: 113128 Total-EFT CHF: 239.90 SIX Payment Services VISA VPAY 239,90 incl. 7,70% Mwst (b) 17,16 Netto-Warenwert: 222,74 BON = QUITTUNG Tel. 044 805 95 95 dietlikon@mediamarkt.ch Hygieneartikel sind vom Umtausch ausgeschlossen 85537 C003 101 99500 26.04.2018 14:55 85537006151012018042614552",MEDIA MARKT ZÜRICH AG Zweigniederlassung Dietlikon,CHE-116.285.317,26.04.2018,239.9,CHF
OfficeWorld (1), Office World OWIBA AG Hochbordstrasse 3. 8600 Dübendorf +41 58 122 62 40 MwSt.-Nr. : CHF-107.818.663 MWST Datum : 31.05.2019 14:40:24 Filiale : 103 Kasse : 2 Kassieren : 19830705 Belegnummer : 1001030000232385897 BON 1132575 Ordnen 7cm (1) 25.00 67086 Pritt Stift 3er Pack Originalpreis 8.40 Liquidationsrabatt -2.80 (1) 5.60 57609 Easyfix Sichttasche (1) 4 CU X 9.90 = 39.60 1000045 OW Universal A4 80g (1) 7.95 Total 78.15 CHF V PAY 78.15 CHF MwSt Netto Total (1) 7.70 % 5.59 72.56 78.15 5.59 72.56 78.15 Anzahl Teile: 7 Gegebene Rabatte: 2.80 CHF Office World W103 Hochbordstrasse 3 8600 Dübendorf Attendant-Id: 0 ECR-Id: 2 ECR-Seq: 207 EFT Ref-No: 00011327 Buchung V PAY XXXXXXXXXXXXXXX4403 31.05.2019 14:40 Trm-Id: 31475981 Trx. Seq-Cnt: 00011327 Auth. Code: 838425 Acq-Id 00000000002 Total-EFT CHF: 78.15 1 01001030000232385897 9 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung. Unsere Garantieversprechent officeworld.ch/garantie www.officeworid.ch,Office World OWIBA AG,CHF-107.818.663,31.05.2019,78.15,CHF
OfficeWorld (10), Office World Office World AG Hochbordstrasse 3 - 8600 Dübendorf +41 58 576 51 1 00 Es bediente Sie: 15308300 TAGESAGENDA 2018 26.90 1 Preisreduktion 13.45-- 1 TOTAL 13.45 BAR 20.00 ROCKGELD 6.55 Sie profitierten von: Total Rabatte/Aktionen 13.45- MwSt.-Nr: CHE-106.071.217 MWST Cd MwSt. Netto MwSt Brutto 1 7.70 12.49 0.96 13.45 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung Unser Garantieversprechen officeworld.ch/garantie ARTIKEL 1 TRANSAKTION 7793 Bediener Kasse Datum Zeit 14031 1 03.03.2018 16:11,Office World AG,CHE-106.071.217,03.03.2018,13.45,CHF
OfficeWorld (11), Office World OWIBA AG Hochbordstrasse 3 8600 Dubendorf +41 58 122 62 40 Mwst -Nr. CHF-107.818.663 MWST Datum Filiale : 09.07.2019 15:09:21 Kasse : 103 Kassierer : 2 Belegnummer : 1001030000232388269 : 11471852 BON 14152300 OW Schubladenbox (1) 26.90 1139179 Register A4 1-20 (1) 6 CU X 2.60 = 15.60 Total 42.50 CHF Visa Credit 42.50 CHF Total MwSt Netto (1) 7.70 % 3.04 39.46 42.50 42.50 3.04 39.46 Anzahl Teile: 7 Office World W103 Hochbordstrasse 3 8600 Dübendorf Attendant-Id: 0 ECR-Id: 2 ECR-Seq: 241 EFT Ref-No: 00012729 Buchung Visa Credit XXXXXXXXXXXX0357 09.07.2019 15:09 Trm-Id: 31475981 Trx. Seq-Cnt: 00012729 Auth. Code: 423534 Acq-Id 00000000002 Total-EFT CHF: 42.50 1 01001030000232388269 1 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung. Unsere Garantieversprechen officeworld.ch/garantie www.officeworld.ch,Office World OWIBA AG,CHF-107.818.663,09.07.2019,42.5,CHF
