file_name,text_extract,supp_name,supp_vat,date,amount,currency
Da Paulo (58), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 3563 TISCH 70 20.04.2019 20:53:18 1 Feldschl. 2dl 4.20 1 San Pell. 5dl 4.20 6.30 2 Espresso 6.30 4.60 2 Stange 3dl 9.20 4.70 1 Papale fl. 9.40 52.00 52.00 2 Entrecote Spargeln 40.50 81.00 2 Menusalat 4.50 9.00 1 COFFEE TIME 8.00 8.00 Rechnungsbetrag Fr. 179.10 Eur 162.80 MWST NETTO STEUER BRUTTO 1 = 7.7% 166.30 12.80 179.10 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,20.04.2019,179.1,CHF
Migros market (154), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF Schnitzel Pommes 13.80 2 Portion Sauce diverse 2 X 0.70 1.40 2 PET Getränk / RedBull 3.60 2 SUBTOTAL 18.80 Kleinbrot diverse 1.00 2 PET Getränk / RedBull 3.60 2 warmes Buffet Preissto 17.50 2 Salatbuffet 0.365kg X 29.00 CHF/kg 10.60 2 TARA 0.378kg TOTAL 51.50 BAR 100.00 ZURUECK 48.50 TOTAL IN EURO 44.00 MWST-NUMMER: CHE-105.784.71 MWST GR MWST% TOTAL MWST 2 7.70 51.50 3.68 CUMULUS-NUMMER: 2099.367.489.502 ERHALTENE PUNKTE: 51.500 BESTEN DANK FÜR IHREN EINKAUF! 0520875417121100005150 ART 00008 TRANSAKTION: 08754 C BEDIEN. KNR KST. DATUM ZEIT 0000759 052 95480 17.05.2018 12:11,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.71,17.05.2018,51.5,CHF
Punto (49), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr. 1-5523 20:23:30 07.05.2019 1x Aranciata Amara Fr 4.50 Fr 4.50 1x Peroni 0.33 Fr 5.50 Fr 5.50 1x Lager Hell 0.33 Fr 5.00 Fr 5.00 2x Burrata con crost Fr 18.50 Fr 37.00 2x Piccata Milanese Fr 34.00 Fr 68.00 4x Weisswein offen Fr 9.00 Fr 36.00 2x San Pellegrino Wa Fr 5.00 Fr 10.00 1x Dai - Dai Fr 5.00 Fr 5.00 1x Espresso Fr 2.80 Fr 2.80 Total Fr 173.80 Gegeben (Bar) Fr 173.80 MwSt.% Brutto Netto MwSt. 7.7% Fr 173.80 Fr 161.37 Fr 12.43 Bedient von: Service Punto9 Tisch: Tisch 12 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,07.05.2019,173.8,CHF
Migros Restaurant  (49), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ TAKE AWAY ROSENBERG TEL. 052 208 15 91 CHF Poulet 1/2 6.20 1 Bürli 0.80 1 PET Getränk / RedBull 2.50 1 TOTAL 9.50 BAR 10.00 ZURUECK 0.50 TOTAL IN EURO 8.35 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 1 2.50 9.50 0.23 BESTEN DANK FÜR IHREN EINKAUF 0720289421114000000950 VERKAEUFER : 0000007 Fränzi ART 00003 TRANSAKTION: 02894 BEDIEN. KNR KST. DATUM ZEIT 0000782 072 95595 21.03.2018 11:40,MIGROS GENOSSENSCHAFT,CHE-105.784.711,21.03.2018,9.5,CHF
Coop market (161)," coop Für mich und dich. Wallisellen Richti-Shopping Artikel Menge Preis Aktion Total Doppelbuerli 2St 180 2 1.50 3.00 0 Bio Buttergipf.rust 1 0.95 0.95 0 Senneli 80G 4 0.80 3.20 0 Schoggiweggli 72G 1 1.75 1.75 0 Bio Big Buttergipfel 1 1.30 1.30 0 MH Choco Croissant 4 1.80 7.20 0 Marlboro Red B-PT 1 8.80 8.80 1# TOTAL CHF 26.20 BAR 26.20 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 17.40 0.42 1 7.70 8.80 0.63 Anzahl gekaufter Artikel 14 SUPERCARD NR.: 2501******6557 ALTER PUNKTESTAND SALDO 5311 SUB-/TOTAL EXCL.* 26.20 26 SUPERPUNKTE AUS EINKAUF 26 NEVER PUNKTESTAND SALOO 5337 Erhalten physische Sameelmarken Kappa Trophy 2 # ARTIKEL NUR PUNKTEBERECHTIGT / KEIN RABATT ES BEDIENTE SIE Herr Alimi Dankão für Ihre chauf 9900020523817042000026204954 17.04.20 08:46 05238 00410064 002 0004954",COOP GENOSSENSCHAFT,CHE-116.311.185,17.04.2020,26.2,CHF
Migros market (115), MIGROS GENOSSENSCHAFT MIGROS ZÜRICH TAKE AWAY GLATT TEL. 044 839 20 50 ⑉⑉⑉ UNSERE OEFFNUNGSZEITEN MO-SA: 09:00-20:00 CHF Poulet Sandwich 6.50 1 TOTAL 6.50 BAR 7.50 ZURUECK 1.00 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 6.50 0.16 CUMULUS-NUMMER: 2090.555.613.481 ERHALTENE PUNKTE: 6.500 BESTEN DANK FOR IHREN EINKAUF! 08807 128115500000650 VERKAEUFER: 00000 11 Hafner B. ART 00001 TRADSAKTION: 07581 C BEDIEN. KNR KST. DATUM ZEIT 0000888 088 150564 28.10.2019 11:55,MIGROS GENOSSENSCHAFT,CHE-105.970.604,28.10.2019,6.5,CHF
Coop market (82)," coop Für mich und dich. Würenlos Autobahnraststätte Artikel Menge Preis Aktion Total Früchtetorte 730G 1 16.95 16.95 0 Cervelas Paar 3 2.95 8.85 0 Awake 50CL 1 2.25 2.25 0 TOTAL CHF 28.05 BAR 50.05 Rückgeld -22.00 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 28.05 0.68 Anzahl gekaufter Artikel 5 Erhalten physische Sammelmarken Grill-Win 1 Kappa Trophy 2 ES BEDIENTE SIE Coop Self-Checkout Vielen Dank für Ihren Einkauf 9900030297419072000028055739 19.07.20 13:46 02974 00007003 003 0005739",COOP GENOSSENSCHAFT,CHE-116.311.185,19.07.2020,28.05,CHF
Sport (5)," Sale Sport GmbH Restaurant Borsaling Neuweg 4 8600 Dübendorf Tel: 0448208787 CHE-339.031.622 Rechnung 12623 BAR 1 2x Stange 3,0dl 4,50 9,007,7% Summe CHF: 9,00 MwSt. % Brutto Netto Steuer, A= ,7% - 9,00 8,36 0,64 Gesamt CHF: 9,00 Zahlart: Bar 9,00 CHF Datum: 04.09.2019 18:27:06 Bediener: 2 Vielen Dank für Ihren Besuch. Auf Wiedersehen!",Sale Sport GmbH,CHE-339.031.622,04.09.2019,9.0,CHF
Da Paulo (186), RISTORANTE DA MIAMI PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 : 21 Rechnung 9577 09.11.2019 TISCH 73 20:09:06 1 San Pellegri 11 11.20 11.20 1 Espr.Macchi. 4.60 4.60 1 Cappuccino 5.60 5.60 1 Fl.Ripasso 55.00 55.00 3 Pros. Spumante 9.50 28.50 2 Gamberoni daPaulo 39.50 79.00 1 Veramicell 9.50 9.50 1 FilettoSogliola 32.50 32.50 2 Bruschetta 8.50 17.00 Rechnungsbetrag Fr. 242.90 Eur 220.80 MWST NETTO STEUER BRUTTO 1=7.7% 225.53 17.37 242.90 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA MIAMI PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,09.11.2019,242.9,CHF
Da Paulo (189), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 9523 07.11.2019 TISCH 75 21:43:27 1 Spag. Olio 22.50 22.50 1 Kl.Spa.Arrabiata 19.50 19.50 1 Coca Cola 5.30 5.30 2 Cola Zero 5.30 10.60 2 San Pell. 5dl 6.30 12.60 1 Espresso 4.60 4.60 2 Mista 9.50 19.00 Rechnungsbetrag Fr. 94.10 Eur 85.50 MWST NETTO STEUER BRUTTO 1 = 7.7% 87.37 6.73 94.10 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,07.11.2019,94.1,CHF
Coop market (231), coop pronto Coop Pronto Shop mit Tankstelle Bahnhofstrasse 80 5507 Mellingen Tel.: +41 56 491 90 30 www.coop-pronto.ch RECHNUNG 3901388# * * Coop Mineraloe 1 * TP07 ZP21 29.76 Liter ~ * * EINZELPREIS 1.680 CHF/Liter * * SequenzNr 159531 * * Diesel 50.00 D * ZWISCHENSUMME 50.00 Netto MwSt Brutto 7.70% 46.43 3.57 50.00 D CHE-116.311.185 MWST (D) Coop Mineraloel AG Hegenheimermattweg 65 CH-4123 Allschwil SUMME CHF 50.00 * POSTCARD 50.00 Buchung PostFinance Card XXXXXXXXXXXXXXX3478 2019-01-22 18:53:51 Trm-Id: 21401080 Trx.Seq-Cnt: 302291 AID: A0000001110101 Auth.Cd: 1QofQg Summe CHF 50.00 Die mit - gekenn- zeichneten Produkte werden temp kompenisert bei 15° abgegeben Besten Dank für Ihren Einkauf Coop Kundendienst 0848 888 444 Es bediente Sie H. Pulice 12628Z 22.01.2019 18:54/178F/ 1K/ 31P/1155320L,Coop Mineraloel AG,CHE-116.311.185,22.01.2019,50.0,CHF
Denner market (88)," 19tnu neb el2 ebo cheq DENNER Schlieren EKZ Lilie Uitikonerstrasse 9 8952 Schlieren 058 999 03 1 15 M Bezeichnung Betrag 91dl 912 B IPS Schweir Bäggli 2xca. 100g 4.70 # Verbilligung 50% -2.35 B Kartoffeln mehli 2.5kg 3.80 B Coco Bohnen 500g 2.95 B Denner Karotten Kg 1.95 B Zwiebeln 2kg 3.15 Total CHF 14.20 Bargeld CHF surll anu el2 riglisT 14.20 B MWSt. 2.5% 19bo Jim 4.20 0.35 TotalMWSt! nebnerlejaneder 4.20 0.35 MwSt Nr. CHE-105.904.292 MWST # Rabatt nicht kumulierbar Es bediente Sie: A. Ramadani Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 26.07.2019 17:59 #:22452 C:31502 5662245299833858 orrugieM",DENNER Schlieren EKZ Lilie,CHE-105.904.292,26.07.2019,14.2,CHF
Punto (152), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-5586 21:14:45 11.05.2019 2x Cola Zero Fr 4.80 Fr 9.60 1x Minestrone Fr 9.00 Fr 9.00 1x Divers. Pasta & R Fr 21.00 Fr 21.00 Total Fr 39.60 Gegeben (Bar) Fr 39.60 MwSt % Brutto Netto MwSt. 7.7 Fr 39.60 Fr 36.77 Fr 2.83 Bedient von: Service Punto9 Tisch: Tisch 13 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,11.05.2019,39.6,CHF
Denner market (51)," DENNER Schlieren Freiestrasse 52 8952 Schlieren 058 999 04 11 M Bezeichnung Betrag C D-Papiert Einer für all 1Stk 0.30 B Lipton Ice Tea Peach PE 1,5L 1.90 B D-Pommes Frites fein 750g 3.45 B Buit. Pizza Caprese 350g im 4.80 B Red Bull Energy Drink D 25cl 1.70 Total CHF 12.15 POSTCARD 12.15 B MWSt. 2.5% 11.85 0.29 C MWSt. 7.7% 0.30 0.02 Total MWSt: 12.15 0.31 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: S. Ramadani Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 912 nellsT 16.03.2019 13:51 #:5690 C:41101 6660569001363726 3062/1101/3475* 00210310 Buchung PostFinance Card Contactless #XXXX6834/16.03.2019/13:51/31400218*002 0310/1UzHF5/00000000004# Total-EFT CHF: 12.15",DENNER Schlieren,CHE-105.904.292,16.03.2019,12.15,CHF
Socar (17)," SOCAR migrolino SOCAR Dübendorf Ringstr. 17 8600 Duebendorf SOCAR Energy Switzerland GmbH, Zürich TEL 079/463'66'28 StNr: 150024 Kasse 3 Bed. 10 Dat. 04.01.2019 06:29 Beleg Nr. 9162 BELEG KOPIE FEE 95 BLEIFREI SAULEN NR 2 53,01 4 34,20 LITER* 1,550 CHF/LITER Hemdentasche 500 mli 0,05 4 Red Bull 25cl 2,40 2 L'tessinerbrot 300g 2,90 2 Kaiser Salat 2,60 2 Croiss. français 70g 1,30 2 TOTAL CHF 62,26 Buchung PostFinance Card XXXXXXXXXXXXXXX5344 04.01.2019 06:29:11 Trm-Id: 21401543 Act-Id: 532 AID: A0000001110101 Trx. Seq-Cnt: 4179767686 STAN: 167472 Aut-Id: 1PS1J0 PANEnc: 464932C25B2203DFF7076C773A419E9B Total-EFT CHF 62.26 MWSTKL MWST% MWST + Netto = Brutto MWSt2 2,5% 0,22 8,98 9,20 MWSt4 7,7% 3,79 49,27 53,06 MWST TOTAL 4,01 58,25 62,26 RECHNUNG CHE-106.847.076 MWST Auf Wiedersehen Gute Fahrt Einen schönen Tag",SOCAR migrolino,CHE-106.847.076,04.01.2019,62.26,CHF
Lidl (19), Line Lidl lohnt sich. www.darum-lidl.ch Kostenlose Kundenhotline: 0800 857 000 www.lidl.ch/kontakt CHF Calif. Walnusskernhälfte 2.95 A Gehackte Tomaten 0.59 X 2 1.18 A Haselnüsse zum Snacken 3.99 A Cashewkerne 3.29 A Bio Paprika Mix 1.99 A Bananen 0.72 A 0.518 kg X 1.39 CHF/kg Bio Babyspinal 1.59 A Bio Strauchtomaten 2.49 A Bio Naturjoghurt 1.25 A Bio Feta in Hartbox 2.99 A Nestlé Hirz Hüttenkäse 1.79 A Zwischensumme 24.23 Rundung - 0.03 Total CHF 24.20 Karte 24.20 *** Kundenbeleg *** Buchung Maestro (Maestro CH) XXXXXXXXXXXXXXXX9008 26.10.2020 18:43:49 Trm-Id: 32182224 AID: A0000000043060 Trx. Seq-Cnt: 68996 Auth. Code: 664769 E459DBD46ABC5C6214CAD1B56C98369 01 Total -EFT CHF : 24.20 A 2.5 % MwSt von 24.23 0.59 0326 129050/01 26.10.20 18:43 MWST.Nr. CHE-116.347.467 MWST,Lidl,CHE-116.347.467,26.10.2020,24.2,CHF
Migros Restaurant  (11), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF Mittags-Menu 12.80 2 Kleinbrot diverse 1.00 2 PET Getränk / RedBull 3.60 2 TOTAL 17.40 BAR 100.00 ZURUECK 82.60 TOTAL IN EURO 15.25 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 17.40 1.24 CUMULUS-NUMMER: 2099.402.684.022 ERHALTENE PUNKTE: 17.400 BESTEN DANK FOR IHREN EINKAUF! 0520577906115100001740 ART 00003 TRANSAKTION 05779 C BEDIEN. KNR KST. DATUM ZEIT 0000757 052 95480 06.02.2018 11:51,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,06.02.2018,17.4,CHF
Punto (67), PuntoO RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-6127 21:20:24 02.07.2019 2x San Pellegrino 1/ Fr 5.00 Fr 10.00 1x Moretti 0.33 Fr 5.50 Fr 5.50 1x San Bitter Fr 4.50 Fr 4.50 1x Insalata Verde Fr 8.00 Fr 8.00 1x Insalata Mista Fr 10.00 Fr 10.00 2x Divers. Pasta & R Fr 24.50 Fr 49.00 2x Elios Negroamaro Fr 5.00 Fr 10.00 1x Dai - Dai Fr 5.00 Fr 5.00 1x Affogato al Caffe Fr 8.00 Fr 8.00 1x Espresso Fr 2.80 Fr 2.80 Total Fr 112.80 Gegeben (Bar) Fr 112.80 MwSt.% Brutto Netto MwSt. 7.7% Fr 112.80 Fr 104.74 Fr 8.06 Bedient von: Service Punto9 Tisch: Tisch 4 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,PuntoO RISTORANTE CAFFE BAR,CHE-208.429.690,02.07.2019,112.8,CHF
Da Paulo (172), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 : 21 Rechnung 7770 09.09.2019 TISCH 63 21:28:45 1 Aqua Pan. 11 11.20 11.20 1 Scalop. Marsala 35.50 35.50 3 Filleto Tegamino 41.50 124.50 5 Espresso 4.60 23.00 3 Sanbitter 5.50 16.50 3 Stange 3dl 4.70 14.10 1 Papale fl. 52.00 52.00 1 Rinds Entre 250g 46.50 46.50 2 Rinds Filet 150g 41.50 83.00 1 Vitello Tonnato 30.50 30.50 1 Miss Italia 24.50 24.50 2 Gr.Antip Misto 27.50 55.00 Rechnungsbetrag Fr. 516.30 Eur 469.40 MWST NETTO STEUER BRUTTO 1 = 7.7% 479.39 36.91 516.30 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,09.09.2019,516.3,CHF
Da Paulo (1), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 6551 31.07.2019 TISCH 150 13:08:57 2 Hit 5 35.90 71.80 1 GnoGorgonzola 22.50 22.50 1 Coca Cola 5.30 5.30 1 Tonic Water 5.30 5.30 4 Aqua Pan. 5dl 6.30 25.20 1 Eistee 5.30 5.30 1 Poulet Sommer 27.50 27.50 2 Menu 1 16.90 33.80 1 Menu 2 23.90 23.90 Rechnungsbetrag Fr. 220.60 Eur 200.50 MWST NETTO STEUER BRUTTO 1 = 7.7% 204.83 15.77 220.60 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,31.07.2019,220.6,CHF
Shell (11)," Shell Dietlikon Neue Winterthurerstr. 15 8305 Dietlikon Site ID: 1192 Telefon: 044 888 13 70 Rechnung DuftbäumAirFreshLemo CHF 2.50 F SONAXMiFatuschei40x40cm CHF 5.40 F SONAXCockpitpflLem 400ml CHF 9.50 F AirSprayVanilla 75ml CHF 4.90 F Evian 0.51 CHF 1.10 D Summe CHF 23.40 Maestro CHF 23.40 2.50 % MWST. D CHF 0.03 7.70 % MWST. F CHF 1.60 Im Namen und auf Rechnung von Steuer Nr. CHE-112.694.929 MWST W. Murer GmbH 8305 Dietlikon Summe Netto CHF 21.77 2018-04-21 15:04:26 Kundenbeleg Terminal - ID : 23119202 ID/STAN/BATCH : 043457/013233/147 Eingabemodus : Chip/1 Kartenname : Maestro Sequenz Nummer: 00 AID : A0000000043060 App. Krypta. : D31ECDA304BFB058 XXXXXXXXXXXXXXX0438 Gultig bis : 12/18 VERKAUF HÖHE : 23,40 CHF Artwort : 000 ZAHLUNG GENEHMIGT Auth-Code : 020776 Nachweis : PIN Datum Zeit Bon POS KNo Schicht 21.04.18 15:04 19013 02 4014 065 Vielen Dank für Ihren Besuch und bis zum nächsten Mal Sagen Sie uns Ihre Meinung zu Ihrem Stationsbesuch, Unter allen Teilnehmern verlosen wir monatlich einen Tankgut- schein im Wert von 500 CHF. Die Umfrage, sowie die ausführlichen Teilnahmebedingungen und Datenschutz- hinweise finden Sie auf www.shell.ch/customersurvey",Shell Dietlikon,CHE-112.694.929,21.04.2018,23.4,CHF
Post (38)," DIEPOST"" 8034 Zürich 34 Riesbach 08.06.2020 / 12:12 / S2 Bestätigung Quittung Post CH AG Wankdorfallee 4 3030 Bern UID: CHE-116.302.542 MWST CHF 1 A-Standardbrief (9) 1.00 Total CHF 1.00 Bargeld ein -20.00 Rückgeld 19.00 (9): inkl. MWSt(7.7%) 0.07 www.post.ch Contact Center 0848 888 888 Besten Dank für Ihren Besuch",Post CH AG,CHE-116.302.542,08.06.2020,1.0,CHF
New Point (2), 11 ew CI Point Zürcherstrasse 32 8400 Winterthur Tel. 052/212 19 29 Rechnung 1236 18.04.2019 TISCH 101 12:49:48 2 Pet 4.- 4.00 8.00 1 Döner Teller 18.00 18.00 1 Poulet Paprikasauce 16.00 16.00 Rechnungsbetrag Fr. 42.00 MWST NETTO STEUER BRUTTO 2. = 2.5 % 40.98 1.02 42.00 Es bediente Sie Kellner 4 Vielen Dank und auf Wiedersehen bis zum nächsten mal... MWSt CHE-110.540.592,CI Point,CHE-110.540.592,18.04.2019,42.0,CHF
Coop market (121)," hazina oil IIIII Hala-ngini coop Für mich und dich. Wallisellen Richti-Shopping Artikel Menge Preis Aktion Total Ruchbrot 500G 1 1.10 1.10 0 1 1.30 1.30 0 Big Silsergipfel Senneli 80G 2 0.80 1.60 0 Doppelbuerli 2St 180 1 1.50 1.50 0 Trutenbrust geräucht 1 3.30 3.30 0 0.077 4.10 4.10 0 Salami Rustico Salami Rustico 0.077 4.10 4.10 0 Marlboro Red B-PT 1 8.80 8.80 1# Marlboro Gold B-PT 1 8.80 8.80 1# TOTAL CHF 34.60 Mastercard 34.60 Transazione MasterCard itsta XXXXXXXXXXXX8112 07.10.2020 08:43 0 #31422705*00286158/154731/00000000002 Totale-EFT CHF: 34.60 COOP GENOSSENSCHAFT, CHE-116.311.185 MWS1 GR MWST 0 2.50 17.00 0.41 1 7.70 17.60 1.26 NETON Anzahl gekaufter Artikel 10 SUPERCARD NR.: 2501 6557 ALTER PUNKTESTAND SALDO 9776 SUB-/TOTAL EXCL.* 34.60 34 SUPERPUNKTE AUS EINKAUF 34 NEUER PUNKTESTAND SALDO 9810 -nexed Erhalten physische Samelmarken 190 show Have Badezimmer Trophy 3 # ARTIKEL NUR PUNKTEBERECHTIGT / KEIN RABATI ES BEDIENTE SIE Herr Alimi Dankão für Ihre Ichauf 9900020145507102000034604954 07.10.20 08:42 01455 00410064 002 0004954",COOP GENOSSENSCHAFT,CHE-116.311.185,07.10.2020,34.6,CHF
Da Paulo (128), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 8018 22.09.2018 TISCH 62 21:26:49 1 Kl.Spa.Arrabiata 18.50 18.50 2 Cola Zero 5.00 10.00 2 Eistee 5.00 10.00 1 Cordon Bleu 29.50 29.50 2 Verde 8.50 17.00 Rechnungsbetrag Fr. 85.00 Eur 77.30 MWST NETTO STEUER BRUTTO 1 = 7.7% 78.92 6.08 85.00 Es bediente Sie Cosimo Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,22.09.2018,85.0,CHF
Denner market (173)," DENNER EXPRESS Schlieren Freiestrasse 52 8952 Schlieren 058 999 04 11 M Bezeichnung Betrag B Barilla Spaghetti Nr.5 / 1kg 2.90 B Mmmh Schnitzelbrot poul 230g 3.95 # Verbilligung 25% -1.00 B Coca-Cola Dose 33cl 3 X 0.85 2.55 B Coca Cola Zero Dose 33cl 3 X 0.85 2.55 B Denner Energy Drink Reg 33cl 3 X 0.80 2.40 B Barilla Sugo Bolognese 400g 3.45 B Barilla Pesto Basilico 190g 3.95 B Mmmh Pastasalat pikant 300g 1.95 B Minipic 5x18g 3.50 B D-Delikatess Fleischkäs 115g 2 X 1.30 2.60 B D-Pouletfleischkäse 115g 1.30 B Emmi Milchreis Vanille 200g 2.80 2 1.40 Total CHF 32.90 Bargeld CHF 100.00 Rückgeld CHF 67.10 B MWSt. 2.5% 32.90 0,80 Total MWSt: 32.90 0.80 MwSt Nr. CHE-105.904.292 MWST # Rabatt nicht kumulierbar Es bediente Sie: G. Filipovic Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 17.11.2020 18:17 #:86374 C:41101 6668637401364338",DENNER EXPRESS Schlieren,CHE-105.904.292,17.11.2020,32.9,CHF
Da Paulo (11), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 3923 09.05.2018 TISCH 151 12:45:07 2 Menu 3 Pizza 18.90 37.80 1 Coca Cola 5.00 5.00 3 Cola Zero 5.00 15.00 1 San Pell. 5dl 6.00 6.00 3 Aqua Pan. 5dl 6.00 18.00 1 Eistee 5.00 5.00 5 Hit 6 29.90 149.50 2 Menu 1 15.90 31.80 Rechnungsbetrag Fr. 268.10 Eur 243.70 MWST NETTO STEUER BRUTTO 1 = 7.7% 248.93 19.17 268.10 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,09.05.2018,268.1,CHF
Da Paulo (39), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 2 Rechnun; g 29.06.2018 TISCH 311 19:38:45 1 Hugo 10.50 10.50 2 San Pell. 5dl 6.00 12.00 1 San Pellegri 11 10.90 10.90 1 Eistee 5.00 5.00 1 Orangesaft 4.50 4.50 1 Rinds Entrecot 150 34.50 34.50 1 Zebraentre 150g 32.50 32.50 1 Bresaola 24.50 24.50 1 Funghi 18.50 18.50 1 Prosc.e Funghi 19.50 19.50 Rechnungsbetrag Fr. 172.40 Eur 156.70 MWST NETTO STEUER BRUTTO 1=7.7% 160.07 12.33 172.40 Es bediente Sie Salvatore Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,29.06.2018,172.4,CHF
Coop market (102)," coop Für mich und dich. B+H Dübendorf Artikel Menge Preis Aktion Total Kabel TD3x1.5mm2 sch 2.000 2.25 4.50 1 Stecker T12 SW 1 1.25 1.25 1 Kupplung 1 1.70 1.70 1 led TOTAL CHF 7.45 BAR 100.00 Zurück CHF -92.55 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 1 7.70 7.45 0.53 ES BEDIENTE SIE Frau Huber-Koster Vielen Dank für Ihren Einkauf M Rückgabe nur mit Kassenbon 9900030748014021800007452015 14.02.18 14:27 07480 00369841 003 0002015",COOP GENOSSENSCHAFT,CHE-116.311.185,14.02.2018,7.45,CHF
